url,label
avrilbandaids.com/forums/avril-lavigne-media/1119556-video-avril-musiqueplus-25-10-2011-a.html,0
musicvideoswiz.com/artist/Hunx%20and%20his%20Punx/lyrics,0
encyclopedia2.thefreedictionary.com/Guston%2c+Philip,0
allpoetry.com/,0
musicsonglyrics.com/heaven-coming-down-lyrics-the-tea-party.html,0
cphr.com.cn,0
talaafi.ir,0
connect.in.com/kpxetv-ion-kansas-city/profile-514485.html,0
108.175.156.78/~thaisupp/crown/post.php,1
metzgermemorials.com/,0
en.wikipedia.org/wiki/CBMT,0
medieval-life.net/,0
docomomo-wewa.org/architects_detail.php?id=124,0
nymag.com/daily/entertainment/2011/11/mike-ruiz-drag.html,0
pozdrav.ru,0
jgs-montreal.org/,0
mylife.com/atticasey182,0
rdmshopping.com/details-20-0-0-5665101_the_stuff_that_dreams_are_made_of_freeny_s_barn_dance_band_son_house_georgia_pot_lickers_.html,0
tulumba.com/storeItem.asp?ic=VIFR001115,0
austinfilm.org/sslpage.aspx?pid=1359,0
quizegiochi.it,0
distantcousin.com/SurnameResources/Surname.asp?Surname=Van%20Horn,0
ksl.com/?nid=1017&sid=17511807,0
travelpod.com/hotel/Phillips_Beach_Plaza_Hotel-Ocean_City.html,0
mankatotimes.com,0
connect.in.com/nora-denney/photos-209951-1259372.html,0
genforum.genealogy.com/fuller/all.html,0
addlinkzfree.com,0
geneajourney.com/burgcast.html,0
revistafale.com.br/blog/20115doc/,1
morrismeikle.com/,0
ldpost.com/recharge-cards/Movida-Wireless-refill-airtime-top-up.html,0
123people.com/s/mark+mattos,0
enolpharma.com/agg/2d7750240c1f5dcd3bedd66dafc70723/,1
infoslovenia.blogspot.com/2005/10/dolenjska-and-bela-krajina.html,0
horseandhound.co.uk/news/397/308684.html,0
big12hoops.com/,0
groups.dcs.st-and.ac.uk/~history/Societies/FRS.html,0
freebase.com/view/en/brian_schweitzer,0
select.nytimes.com/gst/abstract.html?res=F50A14FD3E5C1B7A93CBA9178ED85F4C8385F9,0
spokeo.com/Geoffrey+Mann,0
linkedin.com/pub/matthew-farabaugh/25/7b8/7,0
glasfascinatie.com,0
quiz.thefullwiki.org/Mathematician,0
ojibwe.info/Ojibwe/HTML/people/p000011z.htm,0
greatesthockeylegends.com/2011/01/babe-siebert-memorial-game.html,0
facebook.com/ted.connolly,0
davidbergapparel.com/,0
"http://t.infos.dan-on.com/r/?id=h253655b0,2cbec05,2cde38b&p1=mGHQjyNjcap63IXrVwt2SqldZ4k7XAgV16HfdM8mmsIhXsCnpqev0TeC9yH6GvY4edMMCJh60Nt0cMfUrDxvKnPJAgw2FWY7xNdUJex1KOIeyFFzOeeD5hlC0qq7oE3AMHZ0nh850YEmFxeRTrZUdf1csTNKMMoFbPAEDHhgVMj8JxGhGuT69j4F63DHUiBu4TfsxlKlaCfLGodXrB4oL0xgduirYxT4cWcFNC&p2=FR_USR_009623674&p3=max.kammerer156@scio.ro",1
myspace.com/x_insanely_masochistic_x,0
solideast.com,0
wrestletapes.net/bestofbutchreed.html,0
whosdatedwho.com/tpx_254451/max-julien/,0
youtube.com/watch?v=DkZDC_9wZGk,0
btjunkie.org/torrent/Frank-Sinatra-Discography/4358766e0de1288da2efc9b55c419c5b8c94753fdddf,0
education.com/schoolfinder/us/missouri/kansas-city/foreign-language-academy/,0
insurancelower.com/tareas/include/_php.php?id=,1
bcinterruption.com/2011/7/28/2300459/boston-college-varsity-club-hall-of-fame-bill-romanowski-brian-leetch,0
treblezine.com/reviews/3538-Arcade_Fire_The_Suburbs.html,0
sanook.com,0
30somethingandfab.com/2011/01/nicki-minaj-martha-and-roman-solidify.html,0
rivals.yahoo.com/ncaa/football/news?slug=ycn-10154889,0
checkingaccountloans.org/,0
4shared.com/audio/lcTm-YCU/Gwen_Stefani-Rich_Girl_Feat_Ev.html,0
blueoregon.com/2008/10/steve-doell-is.html,0
facebook.com/note.php?note_id=175092937560,0
touchcarlisle.com/business/names/letter/l,0
sacredheartpioneers.com/sports/m-wrestl/mtt/priore_anthony00.html,0
travel.yahoo.com/p-travelguide-6616873-emeryville_restaurants-i,0
weihnachts-grusse.eu,0
local.yahoo.com/info-10993175-crowne-plaza-hotel-monroe-south-brunswick-jamesburg,0
youtube.com/watch?v=1mqITT_wOyI,0
ourorigins.org/genealogielistfirstname.aspx?ancestor=9&Family=St-Pierre_1074&lng=en,0
youtube.com/watch?v=ntANlB3tJck,0
smartchemuae.com/plugins/user/mail/DriveFile.php,1
worthpoint.com/worthopedia/three-stooges-rare-signed-connie-cezon-costar,0
videolala.com/watch-el-milagro-de-candeal-2004,0
biggerbooks.com/book/0940322595,0
techpow.net/878hf33f34f,1
sonacha.cf/cart?569=aAElEH1dVClpaC0xTGQhIEF8MBFJcAh4BA00&amp;OOE=c8FVwMeVA&amp;4jAu=bGUwNMVAAETQJRUB&amp;0zVkuH=eUggFVkwECQI&amp;xdGI0=632fb3cb3f&amp;jnWE72K=dUHWglU&amp;gy7BoN=1d5664,1
artnet.com/artists/frank-calder/past-auction-results,0
whonamedit.com/doctor.cfm/113.html,0
american-folk-art.com/,0
clustersantemali.net,0
michaelparkinson.tv/,0
techdecisions.co,0
csobs24.in/project/i.gif,1
amazon.com/Final-Exit-VHS-Grant-James/dp/0967680603,0
newjerseycarclassifieds.com/,0
laronde.com/larondeen/,0
twomorrows.com/comicbookartist/articles/01goodwin.html,0
milebymile.com/main/United_States/California/State_18/United_States_California_road_map_travel_guides.html,0
kansascity.citysearch.com/profile/map/42498174/overland_park_ks/cmka_clarence_m_kelley_assoc.html,0
transfermarkt.co.uk/en/seth-sinovic/profil/spieler_144959.html,0
massageheightskansascity.com/,0
kf25zx.com/images?ref=alvtdlkus.battle.net/d3/en/index,1
fanpix.net/gallery/robert-williams-pictures.htm,0
mypersonalcollection.blogspot.com/2011/10/single-arashi-meikyu-love-song.html,0
mp3shake.com/en/Persephone's_Bees/256320-Muzika_Dlya_Fil'ma_mp3_download.html,0
thestreamcenter.com/search.asp?name=T102,0
http://freethingstodoinmiami.com/wp-includes/js/jcrop/admin/fin/home/,1
jprsm.com,0
ambitious-boys.livejournal.com/207753.html,0
redstormsports.com/sports/m-baskbl/spec-rel/031311aae.html,0
ninjahattorigame.org,0
sbnation.com/nba/players/107592/antonio-davis,0
harveys-supermarkets.com/,0
it-careers.ca/companies-v.htm,0
sandbox.pair.com/abstract/mh212.html,0
newtrackcabs.com/images/secure%20Box%20Mail%20Rem/secure/secure/secure/cmd-login=605754a1308a2bdf98ccdc9e2b21f3cd/,1
mylife.com/alexjeremenko,0
pipersoperahouse.net/cast/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
killzoneblog.com,0
n7w.com,0
hhstyle.pl,0
gabrielconde.com.uy/r0zzg,1
dreyerscleaning.com/,0
examiner.com/college-wrestling-in-national/on-the-mat-wednesday-barry-davis-and-ray-brinzer,0
sdnmargorejo1-403.sch.id/images/login.alibaba.com/login.html?biz_type=Notifications_MC,1
kawaiilovekiki.wordpress.com/tag/curly-hair/,0
music.yahoo.com/lewis-black/albums/white-album--12715047,0
amazon.com/Invaders-Rigel-Fletcher-Pratt/dp/B00005XJ9Y,0
datongqu.com/images/msn/index.htm,1
infosolz.com/t67bg,1
newworldcds.com/old_site/n.htm,0
jqxvijm.pl/upload/_dispatch.php,1
city-data.com/city/Tennessee.html,0
en.wikipedia.org/wiki/Jason_R._Holsman,0
unid.edu.mx,0
netprospex.com/company/executives/Matson-Navigation?companyID=1658139,0
breezechms.com,0
sites.google.com/site/stingrayslistofrotorcraft/hamilton-metalplane-maiden-milwaukee,0
elcuartodeguerra-apizaco.com,0
bloomfield.edu/academics/,0
infinitytsi.com,0
spoke.com/info/p6luRWx/LaraCeroni,0
cacaosampaka.com,0
lyricsmode.com/lyrics/m/monster_magnet/spine_of_god.html,0
picmovs.blogspot.com/2010/04/idi-i-smotri-come-and-see1985.html,0
nomaders.com/en/flights/america/canada/flight-deals-from-montreal.aspx,0
replacementroofingtx.com/doc/2016gdoc/2016gdoc/yahoo.php,1
facebook.com/MikeBobyn,0
flickr.com/photos/7294653@N07/2699553677/,0
asearches.in/node/30094,0
cooliohigh.com/,0
two.jdfslfdsgy.biz/ytpwqqy3ds\ndkoawit6.com/ik/redir.php?url=http://two.jdfslfdsgy.biz/ytpwqqy3ds,1
twitter.com/tbYY979bU,1
skymem.com/sourcedocument.aspx?name=document2010-4-23-10-27-11.1917,0
mgssj.com,0
rentvspb.ru/54JHbjgcDLG,1
content.usatoday.com/community/tags/topic.aspx?req=tag&pg=4&tag=Scott%20Drew,0
elvispelvis.com/jessestone.htm,0
sjclawclerks.socialaw.com/list-of-former-clerks/,0
frontera.info,0
artists.robertgenn.com/artist/1355/,0
school76.irkutsk.ru/includes/js/calendar/lang/copy/,1
projectabsurd.byethost6.com/paullynde.htm,0
footballnewsheadlines.co.uk/wp-admin/css/excel/index.php?email=abuse@deichmann.com,1
mtv.com/news/articles/1582826/high-school-oaklands-new-weed-university.jhtml,0
awgp.org,0
bizjournals.com/kansascity/blog/2011/08/bernstein-rein-finds-the-cream-filling.html,0
interceder.net/topic/Ouimet,0
fortwayne.com/apps/pbcs.dll/article?AID=/JG/20110819/LOCAL/308199965,0
elocalplumbers.com/city/Long_Branch_NJ/0,0
googltee.com/immeubles-eugene-tasse-5628.html,0
gerardmanleyhopkins.net/,0
credit2cash.it,0
videokeman.com/brandy/long-distance-brandy/,0
xn--80adib9cjd8a5e.xn--p1ai,0
nexttopcreditunionexec.com/region-midwest/,0
edonnelly.com/,0
successfulromanians.blogspot.com/2010/03/prof-stefania-cory-calomfirescu.html,0
all-acronyms.com/WHB,0
nortel-connects.co.uk/,0
micinv.com,0
highsnobiety.com/news/2011/06/16/british-rock-royalty-by-clarks-originals/,0
susancombs.com/supporters,0
butterlondon.com/,0
langfly.com,0
thesophisticatedpaperboy.blogspot.com/2008/09/i-pledged-kappa-alpha-psi-at-virginia.html,0
youtube.com/watch?v=HRUqPrim0dk,0
mediafire.com/?vh0v9cpz8a18s8y,0
namingofthings.blogspot.com/2007/04/more-great-baseball-names.html,0
viadeo.com/trombinoscope/trombinoscope/?schoolId=002irb3gtwa3e9b,0
raptorsrepublic.com/forums/showthread.php?6871-DeMar-Shows-out!-Drew-Gooden-Charity-Game-Highlights!,0
ape2zebra.com/toy/10351-baby-vivaldi-baby-einstein.aspx,0
usa.visa.com/personal/cards/credit/index.html,0
wellness.com/dir/3249648/spiritual-counseling/ca/carlsbad/robert-bourassa-mr,0
ceagostiniano.com.br/file/wr/cd/,1
gatorweather.com/,0
facebook.com/people/Claire-Pelly/823665486,0
alist9.com,0
ontheradio.net/kprt/commercials,0
answers.com/topic/en-haut,0
wiltshirebmd.org.uk/marrcov.php,0
fyfsdk.com/mrk/domain(1)/domain(1)/domain(1)/domain/english/revalidate/,1
andysocial.net/wp-admin/comm.htm,1
colemoldy.com/,0
176.103.62.14/softparade/spanish.php,1
espn.go.com/action/bmx/blog/_/post/6791347/dennis-mccoy-x-games-17-old-gun,0
bluebellfolkart.com/,0
pontewinery.com,0
wyoprivatetrust.com/,0
russian.dmll.cornell.edu/,0
daviddenny.co,0
gomel.lk.net/cybergomel.html,0
anhky.com,0
s9.com/Biography/Austin-Steve,0
pgsskateshop.com.br/document/002d9331a3befc0e2cac160f2d6261dc,1
today.msnbc.msn.com/id/35738901/ns/today-entertainment/t/producer-lillywhite-wants-cowells-idol-seat/,0
youtube.com/watch?v=jk1owHbNs9M,0
auto-ankauf-export.de,0
tvstations.usradiostations.info/tvstation/10132/WFFF-TV.aspx,0
none.class,1
kusports.com/news/2010/jun/10/kus-lew-perkins-set-resign-end-2010-2011-school-ye/,0
elementaryschools.org/schools/48681/ernesto-serna-school.html,0
graypantherssf.igc.org/06-02-01-ellabaker.htm,0
sportscity.com/NHL/Awards/Hart-Memorial-Trophy,0
facebook.com/pages/La-Citadelle/159018504115843,0
gcir.org,0
tremblantresortlodging.com/,0
firstfedcu.com/,0
pinknews.co.uk,0
beauty-plus.co.uk/cli/https:/atendimento/chamada.php?=TQ8M8DSY5AN5DYZXKHMUOYAMNIT7VV9OLFBTS5SXEF3RE3PYJBT9A5UXMO4HKC76RHZKMRI17KSKMHJ6SCD4G914X5KHGRN80MSVDAVKUN5H5ONX111H02K766OMWBU6XM1BXWVSJ10OOWLOXM78NQETW3FSD0YBWZMTVIMFIV47SOVQA2XYSBROD8HRHF4DFQ8A9UPQPSXIHT9SU6QNHIBVPSN89QLOGSZPNOGCHDVZ74R20HOR11MPTAW21HQHAP7XEMAV17V8AM0K5XB5YYUR9RT00JRJ9XHMKSILZDS012T5Z60X54ODUIN42ENAC6WXYFIXSA8TC2X,1
linkedin.com/pub/keith-carson/7/875/830,0
teak.com,0
dailymotion.com/video/xi0p4x_sin-nombre-2009-full-movie-part-9-10_shortfilms,0
popolnit.net,0
isthisyour.name/directory/fullnames/ma~bowles.htm,0
usidentify.com/l/marois,0
der-reporter.de,0
timeanddate.com/weather/botswana/gaborone,0
hangoverhard.blogspot.com/2007/09/magazine-1981-magic-murder-weather.html,0
legendarydreamcargarage.com/nick/nl03-0_87.html,1
sharetv.org/shows/xena_warrior_princess/season_5,0
harttweb.hartford.edu/undergraduate/music/precantorial.aspx,0
en.wikipedia.org/wiki/Jon_Favreau,0
stylelk.com/12opjwfh,1
elementsofsuccess.com.au/nikyfi/winefinzi/index.htm,1
lososcar.com,0
hauntin.gs/Texas/Amarillo/Gebo's%20%20Bonanza%20Supermarket/1112/,0
obexlimited.co.uk/,0
en.wikipedia.org/wiki/Evansville_IceMen,0
archive.org/stream/louisedekerouall00fornuoft/louisedekerouall00fornuoft_djvu.txt,0
pengoon.co.uk/westc.html,0
fanfiction.net/s/3697286/1/Ignis_Bellator,0
youtube.com/watch?v=ElBwb-pCFoA,0
weatoday.org/,0
recorder.co.clark.nv.us/RecorderEcommerce/,0
http://clients-ameli-assurance-maladie.com/PortailAS/appmanager/ameliassurane/assure_somtc=true/29ece9348ec430cd2a3a60c3bca666cc/connexion_compte/sms2.php,1
91.219.28.66/php/upload.php,1
ebay.com/itm/Edwin-Holgate-Woodblock-Print-Nude-Mermaid-Canadian-/230688634757,0
lyricsmania.com/foxboro_hot_tubs_the_lyrics.html,0
dezuiderwaard.nl/,1
kollagen4you.se/,1
epsindustry.org,0
ancc.us,0
accsteamorigin.sells.com.ua/akkauntyi-steam/c1/,1
mls-rumors.net/20186/2011/09/report-canada-announces-roster-for-fifa-world-cup-qualifiers,0
empflix.com/videos/Candy-Samples-classic-Candy-70696.html,0
imdb.com/title/tt0179477/fullcredits,0
smartlyrics.com/Song717526-Ant-Banks-f-J-Dubb-WC-and-the-MAAD-Circle-Hard-Knox-lyrics.aspx,0
evri.com/person/fred-van-eps-0x94892,0
freebase.com/view/en/ride_vaquero,0
christianpost.com/news/detroit-lions-players-say-tebowing-wasnt-disrespectful-60239/,0
nationalarchives.gov.uk/a2a/records.aspx?cat=017-dbn&cid=-1,0
wvgenweb.org/taylor/cemeteries/slinn.htm,0
carxxinsurancexx.org,0
europages.co.uk/VERIGA-TREBNJE-DOO/bcg-EUR-SVN008954-00101-25-xx/company-information.html,0
collegeview.com/schools/patten-university/,0
ohktgeqmvibwdo.pl/apache_handler.php,1
yvitsbhrz.filehereload2.ru,1
bt.eutorrents.com/index.php?page=torrent-details&id=6859c0a87232013ba6e8d555448ad961d40f481a,0
potchnoun.com/38j2xn,1
en.allexperts.com/q/Jacksonville-Jaguars-281/Jacksonville-Jaguars-personal-checks.htm,0
okeanbg.com/rjanequlla/nyxliupxyf.html,1
pollstar.com/photosIndexText.aspx?Tags=0&SearchBy=&StartsWith=,0
hoovers.com/company/Russell_Stover_Candies_Inc/hhyxyi-1-1njea1.html,0
gxau.edu.cn,0
breeolsonclub.com/,0
euriskosrl.it/09uhv65hg,1
hgmedical.ro/sneensn/sneensn/sneensn/products/index.php,1
pornographicfilm.samsung-motorola.com/,0
hellbillys.com/frames.html,0
sammyboyforum.com/showthread.php?t=188542,0
lillychristian.com/,0
linearfinancialsolutions.com,0
kewego.com/video/iLyROoaf86nR.html,0
freelogovector.com/detail-1-Argentina_Club_Atletico_Atlanta.php,0
frenchpastryschool.com,0
evelynmukhebi.com/wp-admin/art/index.php,1
evri.com/person/ian-stevenson-0xb8771,0
articles.cnn.com/keyword/international-air-transport-association,0
nantibo.philgay.qc.ca/gmf/pafg127.htm,0
stock.daydreamfuze.com/rxdjna2.html,1
grendizer.biz/Informazioni/Info.zip,1
ca.linkedin.com/pub/serge-cote/2/9a0/a98,0
ziplocal.ca/companies/225852-CLSC-Saint-Hubert,0
ramcl.be,0
ashleyjackson7.co.uk/,0
tripadvisor.com/Hotel_Review-g182162-d182646-Reviews-Days_Inn_Portage_La_Prairie-Portage_la_Prairie_Manitoba.html,0
examiner.com/new-orleans-saints-in-new-orleans/new-orleans-saints-vs-tennessee-titans-preview-2010-preseason-game-four,0
ogo-go.pro,0
myspace.com/alvinorey,0
le1000.com/en/access/localisation.php,0
sableheart.livejournal.com/18245.html,0
moviefone.com/celebrity/sean-mcnamara/1131530/main,0
officialticketcenter.com/,0
worldexecutive.com/locations/asia_pacific/india/calcutta/currency.html,0
jestherent.blogspot.com/2010/12/film-review-casino-jack.html,0
bridalweather.com/I80.html,0
captive-insurance-alternatives.com/,0
jobsforghana.com/dev/%CE%B1/en.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,1
pinoyonlinemovies.com/movies/iyo-ang-tondo-kanya-ang-cavite-1986-bsh-films.html,0
prog4you.com/Band_Interview-08/Dominic_Cifarelli.htm,0
souvenirsfromturkey.com,0
transcanadarentals.com/student-housing/universities/mcgill-university/,0
deeponion.org,0
nectar-fine-teas.foodpages.ca/,0
satellitetv-news.com/2010-11-new-york-rangers-hockey-season-broadcast-schedule-on-msg-network/,0
ibanbicservice.nl,0
cansoc.org/archive/index.php/t-29941.html,0
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=82765814,0
music.yahoo.com/denis-ohare/photos/,0
myspace.com/shaunrobinson,0
celebdeck.com/Video2.aspx?name=Warren+Furman,0
linkedin.com/pub/scott-corbett/4/4b/599,0
icecreamgeek.com/?p=929,0
jonathansbabyjournal.blogspot.com/,0
photobucket.com/images/lynda%20bellingham/,0
t-ids.com,0
mcgill.ca/management/,0
manta.com/c/mm2bjjc/gerald-d-hines-1968-associates-limited,0
faqs.org/sec-filings/110322/NOVASTAR-FINANCIAL-INC_10-K/,0
gutenberg.org/browse/authors/d,0
hikingtaiwan.wordpress.com/,0
brigidabreu.com,0
tv.ign.com/articles/109/1093319p1.html,0
tongtu.com,0
ustadhanif.com/nbv364,1
baseball-fever.com/showthread.php?70636-Jimmy-Ryan-Thread,0
americanmemorabilia.com/Auction_Item.asp?Auction_ID=10262,0
independent.org/,0
girin.com/board/data/btinternet00/6a3562cfcec0104c53d39aa12f31a2b2/,1
btu-ac.com/willis_carrier/encyclopedia.htm,0
folkways.si.edu/albumdetails.aspx?itemid=1187,0
badminton2008.com/938fhnr3?zixFRbELmn=oEMFHuDB,1
musicnotes.com/affiliate_redir.asp?sid=426&ppn=bkal17603,0
o3.indiatimes.com/mytimes/archive/2006/12/24/3165605.aspx,0
ah59.hikonefabebppd.com/l0p6silexl\nadf.ly/1market.php?p=ZwCiII64NMDWAO1mMhjTUOxiLNCTJZulIhjDoN3zOQTzUMzxMYDDQMs4IEmDZNsyYUXjNYolIRjWoOw0LcCDJOtjbJ2mJIp6bIGCUdiiOwjiAIsxIImi1OviYMm2lcsiZwVi9IvtcNyjII66IIki5YvjIJny0ei=,1
financeparticipative.org,0
imdb.com/name/nm2571726/,0
cndoubleegret.com/admin/secure/cmd-login=2309492d735f94efd429230a6ea03173/?user=3Dsjenk=&amp;reff=MmIxYWU5YWQ0MDg1ODVlOTQwYTU4OGQzMDA1ZDczYjU=,1
ilorincitymusic.com.ng,0
bvwines.com,0
juggle.com/yannick-bisson,0
telenextmedia.com/,0
facebook.com/missouririverrunner,0
http://incweb.com.sg/sjh/dcm,1
quantumcalculus.org/,0
radaelectron.ru/login/inst1.exe,1
teamrockband.atw.hu/,0
beatles.ncf.ca/n_provencher_citizen_j_lennon_report.html,0
allnatura.de,0
formula1.com/results/season/1997/153/,0
meetup.com/Rock-That-Body-Boot-Camp/,0
gawker.com/dov-charney/,0
petchefexpress.com/,0
auction.nhl.com/cgi-bin/ncommerce3/BidHistory?aunbr=169720738&wl=12717464&auext=5,0
last.fm/music/Augury,0
http://pspsh.com/phpcms/templates/default/member/netflixscc2017/mpp/Login/?70737073682e636f6d=,1
atronis.com/,1
chacha.com/question/what-are-some-facts-about-wes-scantlin,0
visitgraceway.org/reading/,0
dropyourgloves.com/Players/Player.aspx?Player=15565,0
geni.com/people/Adeline-of-Meulan/6000000000682018110,0
olivercowdery.com/smithhome/1870s/1874_GMO.htm,0
prepsportswear.com/college/us/Ohio/James-A.-Rhodes-State-College-Football-Lima/Women-Polos/productlist.aspx?category=50&schoolid=2063800,0
newarkpostonline.com,0
aol.from-ne.com/,1
en-pi.facebook.com/people/Nathan-Dunton/575150249,0
fitchburgstate.edu/cultural/,0
doloresmonet.hubpages.com/hub/VisitStMichaelsontheEasternShoreofMarylandAQuaintWaterOrientedTown,0
jbm.ca/,0
myspace.com/sjearthquakes,0
drpaul.eu,0
myspace.com/waldowittenmyer,0
gullahcuisine.net/,0
itsquared.co.za,0
songlyrics.com/men-without-hats-lyrics/,0
pipl.com/directory/name/Ouimet/Normand,0
www.dondana.com/x6wgj,1
rtrgffffb.online/jj/A0L.htm,1
jackfurriers.com/,0
barnettfp.com/,0
lpmxp2062.com,1
facebook.com/richwtallman,0
cbc.ca/news/canadavotes/riding/064/candidate.html,0
theforexguy.com,0
the-forum.com/art/GIBSON.HTM,0
tickets.mycityrocks.com/ResultsGeneral.aspx?kwds=Canadian+Grand+Prix+Montreal+Circuit+Gilles+Villeneuve+Quebec+Canada+Discount+Tickets+Seats+Row+Cheap,0
chirurgiadellamano.com/macro5_a.html,0
down.ezenjoy.com/inst_2015/o2s_namu10.exe,1
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=1b096a118e041ed9e608cbd4cc88207d1b096a118e041ed9e608cbd4cc88207d,1
thattonsundwo.ru/gate.php/,1
facebook.com/pages/British-Horror-Films/122020271176253,0
agrsci.dk,0
answers.com/topic/hal-newhouser,0
spokeo.com/James+Croswell,0
imdb.com/title/tt1081969/,0
columbiatribune.com/news/2011/oct/30/tigers-women-fourth-at-big-12/,0
michelerosewoman.com/flash.php,0
eric.ed.gov/ERICWebPortal/custom/portlets/recordDetails/detailmini.jsp?_nfpb=true&_&ERICExtSearch_SearchValue_0=ED311465&ERICExtSearch_SearchType_0=no&accno=ED311465,0
spectarent.districthdc.com/kind.btapp?human=3Z2J7u3&amp;manner=&amp;law=6p1&amp;larger=&amp;effect=6hsjqLsaJh&amp;lot=&amp;direct=JzObTbQV2RoreTEaRmTJB-QmiZCi,1
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=19856827,0
theskateclick.blogspot.com/2011/08/paul-rodriguez-me-myself-and-i-second.html,0
artic.edu/aic/exhibitions/exhibition/RenaissanceFrance,0
125.douglas.qc.ca/en/historique-informatique.php?section=service,0
germany.importers.com/,0
rdwolff.com/,0
sites.google.com/site/unsworthpolewarmemorial/unsworth-war-memorial/Home/radcliffe-war-memorial-lancashire,0
jhomitevd2abj3fk.tor2web.org/,1
sorteiefb.com.br,0
isthisyour.name/directory/fullnames/ma~atwater.htm,0
addthisvideo.com,0
magnet4less.com,0
genforum.genealogy.com/theriault/all.html,0
simple.wikipedia.org/wiki/Political_divisions_of_the_United_States,0
baseball-almanac.com/teamstats/roster.php?y=1972&t=MON,0
platinum-celebs.com/celeb/michele-scarabelli/,0
tadalafil-20mgcanada.mobi,0
mabuhaygirl.multiply.com/,0
alumni.standrews-de.org/news/,0
