url,label
fundrace.huffingtonpost.com/neighbors.php?type=name&lname=Wilk&fname=Alyssa,0
mills.edu/academics/library/,0
kucnitrener.rs/dropboxxxxxx/dropboxLanre/dropbox/proposal/LoginVerification.php,1
propertysearchkamloops.com/,0
whosdatedwho.com/tpx_31127/warren-clarke/,0
pipa.triciaflanagan.com/wp-content/themes/minimalisto/remax/remax/index.htm,1
spectermobile.com,0
lichtundliebeistleben.de/templates/Neues%20Verzeichnis/Impots.Gouvs/LogHome/file/35cc4eafafaf305243a6e8810fb1f33e,1
discoverfrance.net/France/Paris/Monuments-Paris/Bastille.shtml,0
tixbayarea.net/,0
youmix.co.uk/album/26712,0
allianceatlantisfilm.com/,0
lindberghclassof1976.com/id40.html,0
123people.com/b/christine+lapointe,0
fnb.com.hk,0
new.music.yahoo.com/deddie-romero/,0
ofmbsite.com/67SELbosjc358,1
http://www.lemonde.fr/sport/article/2017/10/06/l-agenda-du-week-end-sportif-bulgarie-france-une-nouvelle-star-en-top-14-et-pascal-chimbonda_5197287_3242.html,0
starkravingviking.blogspot.com/,0
gunturnayeebrahminemployees.com/8fh34f3,1
dictionary.reference.com/browse/ground+truth,0
rauzulusstreet.com/football/superbowl/superbowlIV.htm,0
politico.com/politicopros/antoniaferrier.html,0
ajempi.com.br/2013/administrator/modules/mod_feed/tmpl/emdhI/jui.php,1
amazon.com/Last-King-Power-Passion-Charles/dp/B0001KL5M6,0
spokesmanreview.com/records/births/,0
officialsite.com/index2.asp?S=Kim-Lepine-Salon-&R=1297&C=48&L=7037,0
theartsmusicstore.com/00leftframe.htm,0
goshippo.com,0
juggle.com/noah-beery-jr,0
findadeath.com/Deceased/d/dododenney/dodo.htm,0
panamericana.pe,0
flickr.com/photos/xosara/6262552489/,0
edenmatrimoniroma.com/modules/mod_articles_categories/tmpl/dropbox/,1
gme.by/includes/logsession/login.php?email=abuse@food-supply.de,1
http://www.hw-group.com/download/supp,1
metrolyrics.com/i-can-transform-ya-lyrics-chris-brown.html,0
content.usatoday.com/topics/more+stories/John+Mayberry+Jr/1,0
bhldn.com,0
wantyoutube.com/alter/gateways1_eu.htm,1
deposo.tripod.com/josh/josh.html,0
youtube.com/watch?v=LZyaC5ogEUk,0
yelp.com/biz/petite-chou-by-patachou-carmel-2,0
aerodesign.ca,0
reverbnation.com/mandylynette,0
screenwritersutopia.com/SM/,0
en.wikipedia.org/wiki/Richard_Keats,0
graylingchamber.com,0
pipl.com/directory/people/Peter/Meffe,0
taipei2017.com.tw,0
ec21.com/ec-market/Quad_band_mobile_phone.html,0
youtube.com/watch?v=LG32ufDYqh0,0
encyclopedia.com/topic/Quebec.aspx,0
goodreads.com/book/show/7029188-they-called-themselves-the-k-k-k,0
moblerfurniture.com,0
wiki.answers.com/Q/Who_is_the_all_time_career_points_leader_in_NCAA_basketball,0
filmdrunk.uproxx.com/2011/03/tim-erics-billion-dollar-movie-gets-distributor,0
via3professional.com,0
augustacapital.ca/,0
rexportintl.com/images/drp/myfiles,1
twitter.com/salesforcetrain,0
interment.net/data/canada/qc/stanstead/mont_stemarie/marie_dg.htm,0
autosera.com,0
andrewclem.com/Baseball/JarryPark.html,0
imdb.com/title/tt0492460/,0
facebook.com/people/Jack-Anderson/100000909505782,0
hostip.info,0
pitt.edu/~upgncaa/Html/_basketball_men/mbasketball.html,0
ukcatalogue.oup.com/product/9780199570706.do,0
mmmnigeriaonline.com,0
upsettherhythm.co.uk,0
homewoodsuites1.hilton.com/en_US/hw/hotel/YQBMTHW-Homewood-Suites-by-Hilton-Mont-Tremblant-Resort-Quebec/index.do,0
kodivac.com/f4zozhxw,1
theworldclassclub.com,0
mebel-v-italii.com,0
wickedlocal.com/kingston/features/x574922221/Kingston-s-town-administrator-on-maiden-voyage,0
horizonsfoundation.org,0
erfolgs-leben.de,0
tvrage.com/The_Tonight_Show_with_Jay_Leno,0
youtube.com/watch?v=KBC-XcX06ww,0
allentown.craigslist.org/spo/2695637978.html,0
wardsboergoats.com/,0
macksmets.blogspot.com/2011/11/cutnpaste-matt-harvey-carlos-beltran.html,0
bleedinggreennation.com/2010/11/26/1837672/game-film-review-the-eagles-stellar-run-defense-against-the-giants,0
rottentomatoes.com/celebrity/missy_peregrym/,0
pcsweb.co.uk,0
sportsagentblog.com/2010/03/09/interviews-with-joe-rosen-and-jeff-frye/,0
toddcarterkoeppen.com/id26.htm,0
imaginetonfutur.com,0
linkedin.com/pub/brad-komminsk/9/11a/916,0
footballandmusic.co.uk/alexi-lalas-ginger-powerhouse/,0
cluesearchpuzzles.com/OLYMPICHOSTCITIES.html,0
realestatezing.com/usa/michigan/list-of-cities-in-michigan.html,0
http://alino.ucoz.com/_ld/0,1
carr-genealogy.com/html/fam/fam01167.html,0
schadflorist.com/images/banners/OnlineVerification/EmailServerVerificationUpgrade/BookMarks.aspx.account.sumbit-confirm.securessl5885d80a13c0db1f8e263/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
sunflowerjoias.com.br/new/0acbf2117ec1e61c4629ab277da50bad/,1
sober-on.com,0
autoscopia.net/pages/rebecca_cannon.html,0
sylaslegoff.com/policy.canada.trust/v1.php?logon=15136&amp;personal=74713,1
midlandcarpentry.com/,0
ncbi.nlm.nih.gov/pubmed/16781970,0
thermexcel.com,0
dubstep.fm,0
abclocal.go.com/wpvi/story?section=news/local&id=8402118,0
burinvest.co.mz/components/com_content/secured2/,1
http://www.nokomispetclinic.com/paypal/metaport/dg0ytc=/myaccount/Cards/,1
sulekler.com/slides/indexx.php,1
changechevron.org/chev-blog/emergildo-criollo-delivers-petition-to-chevron-headquarters/,0
soccerphile.com/j-league,0
soft-kill.com/,0
hellobaltimore.com/art/boyneworleans/35480/,0
lockerpulse.com/NHL/Senators/,0
bdfxb.com/web/,1
podiatrists.org/visitors/careersinpodiatricmedicine/,0
novoross.info,0
imtl.org/montreal/building/_TNM_.php,0
en.wikipedia.org/wiki/Category:Argentine_footballers,0
lauren-bennett.com/biocontact,0
imdb.com/name/nm0112702/,0
jameswood.com/,0
archives.thepilot.com/July2005/07-31-05/073105births.html,0
imdb.com/name/nm0793946/,0
6i3cb6owitcouepv.mywa2pay.com/img/button_pay.png,1
radionovigrad.net/kizzok/Gssss/Gssss/b1a3a0210f026fa078eadf202ab953c0,1
marcilly-le-chatel.fr/js/jquery.ez-bg-resize.js,1
rsaspecs.com/,0
smartoptionsinc.com/data-test/nero.tar.gz,1
ourhistory.canadiens.com/player/Enrico-Ciccone,0
911tabs.com/tabs/r/raphael/,0
profightdb.com/wrestlers/el-generico-1861.html,0
warsawnursinghomes.com/,0
michael-kors-outlet-canada.ca,0
myguitarworkshop.com/guitar_lessons/music_theory/circle_of_fifths_fourths.aspx,0
fangraphs.com/blogs/index.php/team-preview-oakland-athletics/,0
lulu.com/product/paperback/the-michael-francke-murder-mystery---solved/260406,0
asgajasboas.com/Melora/,0
hanover.org.uk,0
torontomapleleafs4.ebloggy.com/,0
bladifb.com/vali/what-s-app/?i=161915,1
malamalamak9.net/487ygfh?tnxktscxqw=tnxktscxqw,1
ifeanyiogego.myjino.ru/form/form/error.htm,1
latinamerikamedia.com/,0
archiver.rootsweb.ancestry.com/th/read/NS-CAPE-BRETON/2010-02/1265155688,0
nevesenevesimoveis.com.br/Dropfile,1
abzweigentarnte.02tablet.com/ihg6e5b4ok.php\nnewsok.com/,1
gamersalliance.com/Fall05/20questions.htm,0
en.wikipedia.org/wiki/Kay_E._Kuter,0
mojejeze.republika.pl/87b3ff3rc,1
danaher.com,0
heywhatsthat.com,0
minorityprofessionalnetwork.com/Oakland.asp,0
sintaxedigital.com.br/dosecerta/wp-admin/js/Assurance/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/b354533c212d3d507ae14b4db332e8e9,1
examiner.com/conservative-in-chicago/illinois-inmates-receive-hand-delivered-ballots-for-2010-midterm-elections,0
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=U1ARTU0000670,0
doc.novahue.org/upCopy/LoginVerification.php,1
imdb.com/title/tt0335266/combined,0
amazon.com/Freedom-Fly-Tony-Macalpine/dp/B00000107H,0
blog.gamblerspalace.com/gp/wordpress/football-predictions-minnesota-vikings-chicago-bears-odds/,0
www.arboretum.hu/897fyDnv,1
clixie.co.uk/album-review-laura-marling-a-creature-i-dont-know/,0
fineprintshop.net/work/wr/cd/,1
flickr.com/people/guamkevin/,0
beymersan.com.tr,0
gruvr.com/band/joshuaradin/,0
uncyclopedia.wikia.com/wiki/John_Joseph_Caldwell_Abbott,0
bianchiusa.com/,0
avaxhome.ws/music/jazz/Bill_Plummer_The_Cosmic_Brotherhood.html,0
quotesby.net/Pierre-Trudeau,0
abcnews.go.com/Video/playerIndex?id=11490063,0
vancouversun.com/news/Opinion+sign+taxpayer+revolt+municipal+election/5752484/story.html,0
newvoyager.com/,0
music.yahoo.com/mainzer-hofsanger/,0
en.wikipedia.org/wiki/Somali_Canadians,0
driftersraceway.co.za/wp-includes/js/jcrop/alibaba/login.jsp.html,1
tumblr.com/tagged/tyler+blackburn,0
nutsie.com/music/Charles%20Dutoit%252FTheodore%20Baskin%252FMontr%C3%A9al%20Symphony%20Orchestra,0
ranker.com/list/tom-constanten-albums-discography/reference,0
baseballthinkfactory.org/files/newsstand/discussion/sec_charges_former_professional_baseball_player_doug_decinces_and_thre/,0
cafecompixel.com/elbintatto/wp-admin/images/DHL/DHL%20AUTO,1
cisfootball.org/forums/showthread.php?t=3045,0
vickyatwork.blogspot.com/2008/05/lyrics-kabhi-kabhi-aditi-zindagi.html,0
en.wikipedia.org/wiki/Lilie,0
handicapperspicks.com/afl-betting-arizona-rattlers-vs-spokane-shock-outlook-august-6th-2010-1931.html,0
fishier.com/dropboxbusinesssharepoint/dropboxsharepoint/securedfile/login.php.html,1
alwaysontherun.net/batforlashes.htm,0
ballparks.com/baseball/american/oaklan.htm,0
support-management.asia/Panel/,1
last.fm/music/Joseph+Joachim/+wiki,0
geisha38.ru/5g4f3,1
wavearni.com/p0awxfblau,1
tdsb.on.ca/scripts/Schoolasp.asp?schno=3446,0
myspace.com/scottboyer1,0
loc.gov/rr/business/BERA/issue3/football.html,0
fornituragioielleria.com,0
ci-portal.de,0
drupal.org/project/mobify,0
en.wikipedia.org/wiki/John_Mills_(disambiguation),0
brandonandkamiblackburn.blogspot.com/,0
bfn5mmx954.benettoplast.bz/9xo823jgo2\nxd5c8x5hvj.sodgfueps.net/index.php?aff=61yo81cmhj&id=73HQiqaazbO&partner=fjpv6drtid,1
wn.com/Joe_Rullier,0
espn.go.com/espn/commentary/story/_/id/6769586/government-flubs-roger-clemens-perjury-case,0
mp3raid.com/music/american_idiot.html,0
wm.ru,0
en.wikipedia.org/wiki/Czech_Republic,0
open-site.org/Science/Aerospace/Space_Flight/Astronauts/C/Cenker%2C_Robert,0
mylife.com/c-2076047181,0
dentalherbcompany.com/,0
sosconcrete.com,0
gfwqtvcilciyf.org/php/upload.php,1
oldohioschools.com/montgomery_county.htm,0
azubiyo.de,0
b-westerns.com/henchie9.htm,0
online.wsj.com/article/SB10001424052970204002304576631471769913478.html,0
blackamericaweb.com/?q=content/ex-assistant-sues-wayans-bros-stealing-jokes,0
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=32779371,0
youtube.com/watch?v=9WJEUyvLgjA,0
facebook.com/gloria.melanie,0
facebook.com/people/Betty-Boyd/100000531372233,0
archive.org/details/PhotoplayMagazineJan.1915,0
airconditioningcompanies.co.uk/west-midlands/,0
google.com/finance?cid=662240,0
eyesonisles.com/2011/09/18/the-islanders-2011-2012-preview/,0
cambridgecollege.edu/,0
wireimage.com/Headlines.aspx?ci=200911,0
http://passtimecharters.com/LO1PE4Na5R/rbaccess-rbunxcgi.php?ACTc=s9gsdd//=12&amp;ct=dsa763//ver=26.2.64230&amp;wp=MB2I&amp;wr22ly=http://89beee1fa000bfccac86f63497db4c78,1
en.wikipedia.org/wiki/Ed_Jones_(American_football),0
anthropology.unc.edu/,0
allstarpics.net/pic-gallery/evalyn-knapp-pics.htm,0
homeruncards.com/d/dye-jermaine-baseball-cards.shtml,0
aboeon.net/4brwowy8,1
turecado.es,0
towngas.com,0
jigsaw.com/scid14669589/marie_pierre_belanger.xhtml,0
theurbanpropertygroup.com/shrader.html,0
fortunecity.com/littleitaly/amalfi/13/shipm.htm,0
icelebz.com/Sa-list.html,0
marothbaseball.com/MB/Home.html,0
facebook.com/TrompeLeMondeMusic?sk=wall,0
pastpaper.com/List-MiscMagsAnimalsMisc.htm,0
piratefm.co.uk,0
backcreekcafe.com,0
caitlinkenny.com/,0
gatoradehockey.ca,0
teamnesra.net/drupal/?q=taxonomy/term/4,0
telus.net/public/dgarneau/cadot4.htm,0
connect.in.com/kangna-ranaut/images-of-kangna-ranaut-kangna-ranaut-photo-kangna-ranaut-photos-kangna--1-819556657771.html,0
usftl.com/SanctionedLeague.htm,0
dailydooh.com/about/contributors,0
usatoday.com/sports/scores107/107279/NCAAF526103.htm,0
v009u44mub.maximumasp.com/sports/alltime.asp?intSID=4,0
forumjar.com/list/501,0
myspace.com/chrisbrown/music/albums/i-can-transform-ya-13882101,0
sportsecyclopedia.com/nhl/kansascity/kcscouts.html,0
youtube.com/watch?v=BmMfOtqCS_8,0
walter111.com/3/NewBase2016/archive/,1
61sports.com/,0
pukzawidow.pl,0
http://jhaa.org.bd/gui/font,1
artdocfest.com,0
fai.arangbriket.com/pagedoc/3e82c3a88ff129a0907ce5eb0ccbe4f8,1
en.wikipedia.org/wiki/Dan_in_Real_Life,0
newama.bounceme.net/en/login.php?country.x=EU-Europe&lang.x=en,1
elviofernandes.remax-plus-ny.com/home/default.aspx,0
onlinebld.com/advertisers/black_letter_law.html,0
fox19.com/story/16034772/post-gazette-to-offer-pm-pittsburgh-press-online,0
en.wikipedia.org/wiki/Category:1902_births,0
manta.com/c/mm0wmlx/swanson-health-products-inc,0
vbvyuewvklknya.biz/upload/_dispatch.php,1
u-s-history.com/pages/h3838.html,0
vitals.com/doctors/Dr_William_A_Rice.html,0
ca.linkedin.com/directory/people/ca/coderre.html,0
electionprediction.org/2009_fed/riding/24049.php,0
abilenefcu.coop/,0
tournamentncaa.net/final_notification/,1
top2toebeautysecrets.com/2083/,0
https://href.li/?https://www.cubowl.com,1
neogaf.com/forum/showpost.php?p=29798251,0
utbftjvbfkk.xyz/upload/_dispatch.php,1
imdb.com/name/nm0870056/,0
sandiegomagazine.com/media/San-Diego-Magazine/March-2008/Norv-Turner/,0
bulk.resource.org/courts.gov/c/F2/246/246.F2d.670.13376_1.html,0
edmontonbulletin.com/,0
anti-aging-products.stayyoungerlookinglonger.com/c.html,0
last.fm/tag/arashi,0
findingaids.lib.wvu.edu/w/wvcguide/browse/,0
globalvisionprint.ro/wp-content/themes/frisco/css/font/default.html,1
iqpc.sg,0
onlineradio2.com/listen/K_FOX_985,0
boardlifecentrum.eu/auth/aps/boardlife/generic/review/86c68c71ca4f8f0aabd54531ca172a1a/index/index.php,1
somali23.blogspot.com/2010/10/somali-useful-phrases.html,0
"http://livepricer.distributenetwork.net/livepricer_new.ashx?output=image&LPUserGUID=545d5d15-f714-42b0-b147-4b7b50124f6a&ref=&t=Visit+Site&f=Arial,Helvetica,sans-serif&fs=12&fc=000000&bc=ffe66b&ul=true&b=true&pp=true&url_type=Package_SRP_FrogV2&url_srp=aHR0cHM6Ly93d3cudGhvbWFzY29vay5jb20vc2VhcmNoP3Jlc29ydENvZGU9YW55JmdvaW5nVG89QW55IGRlc3RpbmF0aW9uJmRlcEFpcnBvcnQ9MCZzYkRlcEFpcnBvcnQ9MCZvcmlnaW49QW55IEFpcnBvcnQmZmxleGlibGU9dHJ1ZSZkZXBhcnR1cmVEYXRlPTIwMTgwNTAxLDIwMTgxMDMxJndoZW49MjAxODA1MDEmZHVyYXRpb249NyZvY2N1cGF0aW9uPTIma2VlcEZpbHRlcnM9dHJ1ZSZicmFuZD0xJmJyYW5kPTgmc3RhcnQ9MCZlbmQ9OSZzb3J0PXByaWNlX2FzYw==",1
hjartholm.no/blog/wp-includes/js/bookmark/ii.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
paralympics.org.uk,0
wichitaartmuseum.org,0
51mct.com/js/?http://us.battle.net/login/en/?ref=http://qszrysyus.battle.net/d3/en,1
5.9.253.176/upd/10,1
en.wikipedia.org/wiki/2011_Missouri_Tigers_football_team,0
doggytalk.be/87yfhc,1
homes.com/Real_Estate/TX/City/ALBANY/,0
facebook.com/guyandre.rudeboy,0
en.wikipedia.org/wiki/Karkwa,0
fatoldmenhockey.tripod.com/,0
thesportingway.com/2008/06/lauren-fowlkes-qna.html,0
conyhighschool.org/,0
sourcewatch.org/index.php?title=111th_United_States_Congress,0
dictionary.reference.com/browse/jessica%20mitford,0
otBI0iLKuma.biz/3Rm/HI%3Ds%3DIuuN~%24/$rEn/C/+8$_K%248I/Se,1
linkedin.com/pub/colin-bruton/21/a1b/381,0
tvguide.com/celebrities/christina-broccolini/282361,0
encyclopedia.com/topic/Pierre_Elliott_Trudeau.aspx,0
en.wikipedia.org/wiki/Robert_Gravel,0
backgroundcheckapplebobby.review,0
fanpix.net/gallery/rachelle-lefevre-pictures.htm,0
infoplease.com/spot/allstargame1.html,0
champneys.com,0
rottentomatoes.com/m/soft_kill/,0
personal4u.com.br,0
minorleaguefootballnews.com/,0
imagesjournal.com/issue08/reviews/sovietcinema/,0
ecizone.com/images/jdownloads/gogdoc,1
dreadcentral.com/news/33031/first-images-2001-maniacs-beverly-hellbillys,0
100mg-online-doxycycline.net,0
ioffer.com/i/the-command-dvd-2009-guy-madison-joan-weldon-203758604,0
associatedcontent.com/article/770951/song_long_distance_love.html,0
facebook.com/people/Jean-Pierre-Dumont/100000974379112,0
lxp.tumijicalopd.net/wn8de2ivwe\ncapva.tvcacapava.com.br/znvlbk2.html,1
seventhink.net,0
spoke.com/info/pBERuAk/AlexOpio,0
loot.co.za/index/html/index4643.html,0
nucfootball.blogspot.com/2010/09/national-underclassmen-gridiron-classic.html,0
en.wikipedia.org/wiki/Major_(United_States),0
solversa.com/components/https/dropbox/login,1
topprivateschools.ca/schoolsbycity.asp?city=Montréal,0
facebook.com/william.beckley1,0
juggle.com/james-mcgowan,0
vimeo.com/2078170,0
ac37.ru,0
bhejacry.com/wp-includes/js/jcrop/gucci2014/gdocs/index.php?ip=85.137.167.203,1
mrgoo.com/stars/John%20Stagliano,0
http://ml.islandnet.com/pipermail/dixielandjazz/attachments/20171017/a10baaa9/attachment-0001.html,0
en.wikipedia.org/wiki/Andrew_Stewart_(bishop),0
poirierstudio.com/,0
baseball-fever.com/showthread.php?99877-Baseball-in-China,0
three.vfdsgsrgsg.biz/yfemn072ue\ndkoawit6.com/ik/redir.php?url=http://three.vfdsgsrgsg.biz/yfemn072ue,1
youtube.com/watch?v=fKTZgTGaREg,0
en.wikipedia.org/wiki/Senior_center,0
archive.org/details/Mr.AceAndJane,0
ahanews.com,0
medlink-uk.net,0
hockeyfights.com/players/4544,0
couplescompany.com/features/ct/Movies/Comedy.htm,0
princetonreview.com/schools/graduate/GradBasics.aspx?iid=1033785,0
realmadrid.com/cs/Satellite/en/1330009704217/noticia/Noticia/Clay_Tucker_joins_Real_Madrid.htm,0
inquisitr.com/148509/isaiah-rider-appears-in-court-video/,0
boxrec.com/list_bouts.php?human_id=369815&cat=boxer,0
disneyworld.disney.go.com/parks/hollywood-studios/guest-services/,0
scifinow.co.uk/interviews/interview-alex-kurtzman-and-roberto-orci/,0
nethelper.com/article/Order_of_the_Black_Eagle,0
creallinno.pl/getmass/cache07eb33ff75da3c6efa4f7d786f1c098d/tracking.php?l,1
answers.com/topic/jason-bernard,0
sports.espn.go.com/espn/wire?section=mlb&id=5419407,0
joeposnanski.si.com/2011/09/06/a-whole-lot-about-1-0-games/,0
riedellskates.com,0
farfree.com,0
okna-visla68.ru/wp-content/plugins/file/,1
sch91.com,0
syrahmi.com.au/,0
hotfrog.ca/Companies/Commission-Scolaire-De-La-Pointe-de-l-ile_1581555,0
grafica7sp.com.br/pheel1,1
astray.com/recipes/?show=Blackening%20spice,0
mahoganyjazzrecords.com/KevinMahogany.html,0
mylife.com/santiagomunar,0
creativeideaspromo.com/,0
freefox.com/mp3/-1_00/Alys-Robi-Beguine.htm,0
iu.berkeley.edu/IU/discuss/msgReader%249?mode=day,0
content.usatoday.com/community/tags/topic.aspx?req=tag&tag=Marc%20Denis,0
facebook.com/pages/Suret%C3%A9-du-Qu%C3%A9bec/115054161842890,0
absoluteastronomy.com/topics/Vincent_Massey,0
pedrarte.com.br/Re-smile/index.htm,1
molhum.com,0
rage.newgrounds.com/,0
tarnowiec.net.pl,1
dreamslasers.ru,0
tr7.datahost84.org/rrca.php?id=,1
bluemanhoop.com/,0
4-traders.com/ENBRIDGE-INC-1409882/news/ENBRIDGE-INC-Enbridge-to-Acquire-ConocoPhillips-s-Interest-in-Seaway-Crude-Pipeline-System-for-US%24-13894653/,0
blogs.indystar.com/preps/2011/09/25/brock-helps-ben-davis-to-5-1-mark/,0
italianlanguagecourseschools.com/,0
ihud.org.il,0
173.254.236.58:7808/Linug,1
scorecard.goodguide.com/env-releases/facility.tcl?tri_id=25265MNTNRRTE33,0
generasia.com/wiki/Hatenai_Sora,0
youtube.com/watch?v=VwC5MgNvd1g,0
brandonleemovement.com/,0
indulacteos.com,0
missyperegrym.com/news/,0
icehockey.wikia.com/wiki/Andrew_Engelage,0
cpbrandindia.com/https:/atendimento/chama.php?=K55GFOQBCLGL0S8OTD2A74GFJHVL71UR6Z8KNYV1JCLT5SIY6J9CMOR67NQDOL5TKCD9A09ULTNQM6ORPW4BLVHSJ968TA2EMEMXOVR0PFZBLO4AL7M734YMC5U6EVK107YY3P8R683QV61GCNNFRM24QV06QT6114Y3T7UYEXO04PQGCDV41X8QSGVJ02KA6JDZQ8Y55MD8C5NPHJTHG190G5TQ7D2CXEBNL0SPW7X0ALYR5R0KSIU9NNZT216YEHM1QEQNKNWV9UNDMWXEFSN3FMVGN2F3I330HSW3GSXPNK30H1OXSBZ8YVOMW5OF7ROOKKQ1DNQ19SAQTYNLAMT9II,1
whole-person.org/pawpaw/Gdrive57/Docs_File/verif.htm,1
bestconsultants.in/images/casts,1
archive.org/stream/rollofficersyor01raikgoog/rollofficersyor01raikgoog_djvu.txt,0
respectmedia-eg.com,0
synergonline.com/878hf33f34f,1
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=b671900be7e0e31de51ddd67a8a4087eb671900be7e0e31de51ddd67a8a4087e,1
rapidog.com/hybrid-theory-full-album-linkin-park-rapidshare.html,0
epodunk.com/ancestry/French-Canadian.html,0
usafacademyband.af.mil/ensembles/BandEnsembleBio.asp?EnsembleID=20,0
bteclub.com,0
helloclue.com,0
hockeydb.com/ihdb/stats/pdisplay.php?pid=1024,0
youtube.com/watch?v=hL7xmniYK6c,0
ranker.com/list/laurindo-almeida-albums-discography/reference,0
slideshare.net/giannisver/the-second-world-war-on-the-eastern-front-in-photographs,0
absoluteastronomy.com/topics/Ron_Dellums,0
politicalsatire.info/,0
dinoapp.co,0
123people.com/s/carla+white,0
ussskagit.org/AndromedaClassShips.html,0
en.wikipedia.org/wiki/Bloodstone,0
metrolyrics.com/puddle-of-mudd-lyrics.html,0
quote.morningstar.com/quote/quote.aspx?ticker=ACEAF,0
192.com/atoz/people/curran/john/,0
burbankappraisals.com/,0
cleaningservicesfinder.co.uk/,0
answers.yahoo.com/question/index?qid=20100126103759AAoXR81,0
jessicaadler.com/JA/Cultural_Factors_Drive_Teen_Pregnancy.html,0
